25b85f52-fa38-4471-ab10-ed86ea858a1c,94111,37.7991221,-122.4062223
3ad9c868-02ca-4d85-b646-e268370f8731,94129,37.7989022,-122.4841773
32f2b17b-6601-49e1-aed1-f30e81d21e1f,94133,37.8069357,-122.415765
7dab308b-90d0-4eee-a5ee-357cad80814b,94111,37.7991221,-122.4062223
eef3ebb6-4200-4305-a500-129838b1d7c4,94114,37.7616271,-122.4374621
7dc11453-c458-4b12-bf7a-a4f15d8183f2,94109,37.805056,-122.4281884
12425d3d-76fc-49a1-a5ee-0889c8fca100,94109,37.805056,-122.4281884
fe8fe3bd-47d1-4e3c-a511-f40866fba2d0,94132,37.7218297,-122.5029057
21095853-dea1-4dce-8872-608a45059aac,94127,37.7364347,-122.4750097
dd7ecf01-9405-4d7e-b450-1eaa8bf8b30e,94133,37.8069357,-122.415765
918987ab-a547-4741-954a-f646e3bb55c5,94109,37.805056,-122.4281884
4023e802-5049-463b-b119-e7c19a78f213,94134,37.71795,-122.424504
aace6066-cfde-45f1-a87d-6b079a93a517,94134,37.71795,-122.424504
8675d3ce-62f7-4ef6-ab45-186741bb8a6a,94129,37.7989022,-122.4841773
f3c307c8-d4a8-425b-88bc-4aee55005ee0,94102,37.783783,-122.4114007
ed73efe4-90d4-4dce-be4b-95a5178bb79e,94129,37.7989022,-122.4841773
b3ae0af5-b132-4eaa-a7c8-893c1c4f33a2,94127,37.7364347,-122.4750097
5c6d1e95-4da0-4746-bdd2-f7482576334d,94131,37.7461683,-122.4523647
f739bf22-af89-4245-b609-99dc38dda8bd,94112,37.7215472,-122.4598041
49e0b506-b253-4079-8c2f-84364bc53d7b,94103,37.7793322,-122.4341587
01eda3f4-f03f-45f1-8ed2-dba10b0ef31a,94133,37.8069357,-122.415765
dc571205-beb1-4088-b827-644052d167eb,94114,37.7616271,-122.4374621
33dc873f-0f0e-4824-81a0-3ca900419721,94103,37.7793322,-122.4341587
d457fc43-a0db-41db-a456-7aa558321679,94143,37.764281,-122.4579149
35e00f8b-34d4-49d4-9748-6ba2a3c8c4f8,94102,37.783783,-122.4114007
a044dc55-b032-4359-bfcb-dd3fda18f17a,94112,37.7215472,-122.4598041
47153744-03d9-46f2-ac54-99726b326a06,94118,37.7788482,-122.4791112
91c1229d-7a22-4d4e-a281-35efadf6e1d4,94143,37.764281,-122.4579149
f24c1ddd-1c0e-4171-aa0b-62161f08b370,94127,37.7364347,-122.4750097
f5dfc0cb-5f27-4399-a5bc-8265b17a90db,94132,37.7218297,-122.5029057
5e0834a0-2e11-405b-84f3-75614ce07e9c,94104,37.793186,-122.4036837
350234a9-b155-4bbb-b654-786e17077147,94121,37.7772111,-122.5123031
42ebfea7-b4d5-47bf-bbd9-95a7c28265ed,94105,37.788722,-122.3985992
b0d73d5c-5d43-4e58-a626-65e79a5484ce,94118,37.7788482,-122.4791112
233f928c-59cb-4c58-86cb-507ed46c0e3d,94102,37.783783,-122.4114007
b2bac7a3-c0e0-487c-9bc7-fb8bce48d5ef,94104,37.793186,-122.4036837
29f42a2e-12c1-44af-9a00-bfc1a137647b,94124,37.717172,-122.3965978
fb96f773-fd3a-4ecf-85be-950f1352e3e0,94133,37.8069357,-122.415765
1bf411d7-254a-4562-8411-0eadc0200b0c,94158,37.7674991,-122.3934175
0c3a9ecc-d993-4fce-b9b0-858df214ca9d,94115,37.7861432,-122.4556077
3e5f7929-7d3c-4a63-991c-86f6c42689b7,94108,37.7909771,-122.4179006
f281dffb-8f09-4ed4-a329-5c5f77958617,94122,37.7637942,-122.4711964
37e55bc9-0eca-4bfd-b9a4-f8ab6c179e9d,94103,37.7793322,-122.4341587
1871acc9-6552-483f-b565-a4da4d06043a,94112,37.7215472,-122.4598041
0bd42659-b049-40ce-9dd7-2944b104ad72,94133,37.8069357,-122.415765
8df9e295-6093-4f73-a745-21e14ea76110,94103,37.7793322,-122.4341587
6542345f-e6c6-408e-adfe-7aaeac22650f,94116,37.7483257,-122.4989142
c4326dd3-7c26-4382-966a-742acf462878,94131,37.7461683,-122.4523647
2920f6bf-568e-406a-9034-a628c745cf9d,94124,37.717172,-122.3965978
5277ebcc-f901-48ae-afad-3e9d28d71251,94110,37.7486943,-122.4325716
dd184692-e1a0-47cf-8585-ed3e104291fa,94123,37.8007141,-122.4565512
99ffeab7-0449-45dc-82f2-3d9d5109e7dd,94158,37.7674991,-122.3934175
02ca4382-1d33-47da-8828-f86e51b39d9b,94127,37.7364347,-122.4750097
77d476c2-16d6-44d6-8927-e1fa9189f0c7,94112,37.7215472,-122.4598041
163f0315-9083-44a7-a4f2-90fef8b18f1a,94111,37.7991221,-122.4062223
d5d7f5a4-178f-4f2b-a0b8-fb843fac7545,94132,37.7218297,-122.5029057
e50d61bd-1873-41c2-8483-47fe52f61c59,94133,37.8069357,-122.415765
79c127e1-8863-4db5-842b-43f98f8f540f,94103,37.7793322,-122.4341587
8f8b97e8-2a1b-4d8c-98b3-13ca62bcc7f9,94122,37.7637942,-122.4711964
bf8b24c4-d02d-4bc0-8621-6e5d5a43e49e,94132,37.7218297,-122.5029057
f72f8f7a-5541-4ae1-8a93-d6f761d80ed3,94122,37.7637942,-122.4711964
72e9e5c1-4554-404a-a170-2a470ae4f5c1,94105,37.788722,-122.3985992
7754b6aa-2d24-4085-99f0-dc0d7e865ac0,94134,37.71795,-122.424504
f88011b1-811f-4f9f-bbed-e91523ab79f8,94116,37.7483257,-122.4989142
3854b1aa-337a-4f24-8734-422320543f91,94102,37.783783,-122.4114007
31d7988c-4d0c-447e-a2eb-978474d76542,94115,37.7861432,-122.4556077
0940a883-f736-4187-9596-e4f82d403bde,94158,37.7674991,-122.3934175
1af7739d-129c-4d71-9f48-da014786ade0,94118,37.7788482,-122.4791112
861874cd-41c9-4eae-b902-2d8f509aa8ef,94107,37.7556837,-122.4021276
90c10877-fb43-459d-849d-71e4494c6d3b,94107,37.7556837,-122.4021276
330565c2-2276-4e03-ae68-27556eff8d41,94121,37.7772111,-122.5123031
de07cf2d-a8de-4582-95dd-1167035e4a03,94108,37.7909771,-122.4179006
f44e589d-0011-43e8-b850-5ac08b683a3f,94108,37.7909771,-122.4179006
8053a6eb-7cfd-46de-8d45-111fbf87db4c,94143,37.764281,-122.4579149
221dfd45-e593-454e-9447-7e60d6dcbc37,94122,37.7637942,-122.4711964
38d940b3-a237-4e39-ad5e-082edc40a750,94104,37.793186,-122.4036837
0a55b6e3-f7bf-4653-bc2b-6d7f305e08a6,94115,37.7861432,-122.4556077
f25a77b1-c4b2-43b5-896e-930b76386882,94108,37.7909771,-122.4179006
8625b7b5-b6ef-4c5e-a18a-3bf0df53b287,94104,37.793186,-122.4036837
ad44a465-dd1f-4887-b53f-6358712fe5f0,94129,37.7989022,-122.4841773
0f220097-28e3-4ae3-a112-9dd9d2d7e5f0,94143,37.764281,-122.4579149
47701903-28f3-4e05-9d9b-945446228444,94116,37.7483257,-122.4989142
014bfefb-4565-4b18-b229-57edc3db4e4d,94129,37.7989022,-122.4841773
b5b9182a-784b-4b56-9afb-65658297f879,94132,37.7218297,-122.5029057
b9c19ac2-2434-40db-bf1a-2e386b0da122,94134,37.71795,-122.424504
c5aa685f-51d0-4e00-99dd-ee40be1f370f,94124,37.717172,-122.3965978
dfb966e6-08fc-4482-8ce0-bd5d646cb52c,94107,37.7556837,-122.4021276
46fc0a9e-288b-4ecf-a20a-4c574a6a6867,94104,37.793186,-122.4036837
5efc873f-356c-4251-b348-f7dd5cf294c8,94108,37.7909771,-122.4179006
2b025cfe-ab15-49a3-b1a3-c2e6728731fa,94124,37.717172,-122.3965978
72dc9ebf-39a6-41b1-8733-e9dc7c4f95bd,94117,37.7687991,-122.4627462
b99ccd41-5d2a-47e9-a114-9d3ad18d2e28,94133,37.8069357,-122.415765
474e7d61-4011-42da-8ea3-c82b3aa60ecb,94102,37.783783,-122.4114007
d135228e-a376-474e-b534-4ac1635310ea,94115,37.7861432,-122.4556077
1680759a-9f07-4652-8c82-efd005c2641f,94158,37.7674991,-122.3934175
c9e27cd2-19f7-468c-93d7-26dbee6ace24,94111,37.7991221,-122.4062223
707e457e-b1c7-48c4-a3a8-28669c2a8583,94107,37.7556837,-122.4021276
bac7c198-ea67-434c-a5c4-da8deb32daef,94121,37.7772111,-122.5123031
9abf86d9-56cf-4109-a4ee-d423cda74c25,94129,37.7989022,-122.4841773
eada1639-214e-4e49-a91f-b6ca9706acbe,94115,37.7861432,-122.4556077
b8caf6af-8472-499f-8594-e5f22b86038c,94117,37.7687991,-122.4627462
be278ca5-8555-4a73-9cf1-3ea6ba0ea902,94129,37.7989022,-122.4841773
8ee099c1-f30b-4a86-839b-77644785fc03,94124,37.717172,-122.3965978
bf245eee-cd99-4789-9673-1c669773903f,94134,37.71795,-122.424504
6936f734-4a21-41bb-bb4e-f201467ec734,94123,37.8007141,-122.4565512
4f7b2456-be96-4634-9932-622d5fb9aed1,94111,37.7991221,-122.4062223
93296d44-a3ce-4364-acfe-e71a04adee8c,94114,37.7616271,-122.4374621
2552ad5c-2771-4824-b4a1-19fa6592ee55,94132,37.7218297,-122.5029057
4ba0cf6e-87af-4c8a-bca2-46df4247bcbd,94104,37.793186,-122.4036837
edbdf7a7-a90e-4b89-8b86-2d2afbd69e2b,94107,37.7556837,-122.4021276
9628f0da-6c87-4257-b271-702b69250cea,94103,37.7793322,-122.4341587
62703f5a-0b65-4d51-9656-664d3245c283,94122,37.7637942,-122.4711964
9dfd1936-8f70-474e-a2b1-97a7871a0168,94118,37.7788482,-122.4791112
430591d0-3b77-4c71-ad8e-c65a5b9623a7,94104,37.793186,-122.4036837
de47b7ff-d41e-4762-9dd4-c1fcff90c11b,94104,37.793186,-122.4036837
d11d0fed-a6c9-4088-83fd-a0cb7e60236d,94132,37.7218297,-122.5029057
6888a784-91cc-43fb-a48b-ae765f6c4874,94115,37.7861432,-122.4556077
6e58781b-7a3c-4475-9bc4-efac536b920e,94124,37.717172,-122.3965978
88fc4b44-c452-45a2-b047-b4b5d898da5f,94112,37.7215472,-122.4598041
02b67a5a-0388-45a3-8419-3d8ca019813e,94123,37.8007141,-122.4565512
af33556d-ee4c-4cb7-9d60-e21e3248bfe3,94109,37.805056,-122.4281884
8f537063-344b-404e-b221-a69489975300,94102,37.783783,-122.4114007
d3c3b534-5e59-4150-93f4-7cd4f0a3a1b4,94116,37.7483257,-122.4989142
67cd8a6b-3e7e-43a5-8105-7bc970394739,94121,37.7772111,-122.5123031
64b39626-b9a1-47b3-a546-cf7501e5ef07,94117,37.7687991,-122.4627462
2ca3ead8-0198-4cb7-a80a-d24fc41722b6,94115,37.7861432,-122.4556077
57956468-33a3-455f-9f58-dba310d04fcc,94122,37.7637942,-122.4711964
ac30b3a9-d652-4320-951d-9baf376f274a,94103,37.7793322,-122.4341587
8dc8d269-7a5d-4551-9880-c5bb3aa884ae,94109,37.805056,-122.4281884
73f0abfe-7f4f-412e-93f8-9ee9e1ada6f8,94102,37.783783,-122.4114007
4847c2a0-e919-4089-8f72-f0c66d6fa771,94129,37.7989022,-122.4841773
9146263b-25d5-4ba6-a972-847ca05a9569,94131,37.7461683,-122.4523647
f807eec1-e802-4eff-bf21-6927ce75860e,94114,37.7616271,-122.4374621
43ee6740-53b5-411f-92bf-09a9b7ee6efa,94103,37.7793322,-122.4341587
4a0c28a2-4b5b-494e-b349-318e40592919,94127,37.7364347,-122.4750097
b174b8c4-8cfd-414b-ba1c-102187eb07ab,94124,37.717172,-122.3965978
ef96b674-3eb3-4b63-8016-557991609cc9,94129,37.7989022,-122.4841773
49b99613-efcb-4a65-aa7d-67a342397fd3,94122,37.7637942,-122.4711964
cd8161ee-e290-4fdb-8d8e-3fdf864dd8fa,94121,37.7772111,-122.5123031
2b8e28ca-3ff4-4837-a3dc-48b22ab38e13,94102,37.783783,-122.4114007
7841c9a9-3afc-4cf8-82c3-de299cf3ee28,94104,37.793186,-122.4036837
74a8e585-2efa-4036-85b7-689275bf69e8,94114,37.7616271,-122.4374621
5846681f-fbe3-4d07-afa1-f9944b6e813a,94122,37.7637942,-122.4711964
41381b27-8a3d-42ab-bf54-874aa729f59c,94127,37.7364347,-122.4750097
b18adf90-612c-456a-adb5-13ea441e6c52,94122,37.7637942,-122.4711964
95adacb6-785f-417e-966d-3044a8b5d8be,94127,37.7364347,-122.4750097
37acd39e-00ca-4cc3-a688-605a35dcd80d,94123,37.8007141,-122.4565512
94948c7f-26c0-49c7-b6a4-2e54c8d7d4a2,94124,37.717172,-122.3965978
932c52e3-ff10-4ab7-b0ca-059761ac0bb2,94131,37.7461683,-122.4523647
2ad9c28f-4529-4d20-8548-3ba630b81b4b,94123,37.8007141,-122.4565512
137e430c-6e57-4ff3-8862-43c20a629041,94112,37.7215472,-122.4598041
db4485f7-2964-4553-86d2-a4f4a8b6d70c,94107,37.7556837,-122.4021276
20eebd4a-3b86-4d09-98a4-a01cfb7bca8c,94158,37.7674991,-122.3934175
dfce439f-f1ab-467b-88db-d95aedd2a133,94129,37.7989022,-122.4841773
cd138d9f-b313-458b-bcf1-f5ca7c5ac2fa,94129,37.7989022,-122.4841773
8fecd3f3-bced-452b-921c-fd81065fdb2c,94123,37.8007141,-122.4565512
9a4cdcd2-02bc-4b64-ac69-4f50c9e2a8b1,94116,37.7483257,-122.4989142
74da8373-7989-43e0-843f-390191461d6d,94108,37.7909771,-122.4179006
feff769a-9a4b-4ac6-b025-5930ccfaae0d,94127,37.7364347,-122.4750097
66f235fb-1333-4d67-8095-1bbd2e0de85e,94110,37.7486943,-122.4325716
5f435f0f-2b56-4ddc-a915-d51ef43cbeb5,94112,37.7215472,-122.4598041
d9ee7c54-04c7-4941-a4cb-953043228bc9,94107,37.7556837,-122.4021276
47c2ef20-47c9-4de0-9e77-772b5b8043ab,94124,37.717172,-122.3965978
d21d37cf-196d-43ed-972d-1b8a5b299864,94131,37.7461683,-122.4523647
05f95ab2-95de-4b91-83d3-8795ed8ab007,94109,37.805056,-122.4281884
c406d5cc-c482-4bb3-85d1-7e10dcee4618,94103,37.7793322,-122.4341587
8780dc50-f5df-41ac-89a6-7b779b2957b0,94104,37.793186,-122.4036837
87536778-30a4-41f7-85bd-2266654a23fb,94109,37.805056,-122.4281884
416bf834-8cac-4478-99d7-574a25406066,94158,37.7674991,-122.3934175
f48c61e9-b9e8-4b7d-bb3b-07e4831cdb9b,94133,37.8069357,-122.415765
194b22a3-9e09-4338-9f16-c0d9e25558bb,94109,37.805056,-122.4281884
7844dbfe-6866-4e5f-9cd3-088a6d2a26ea,94133,37.8069357,-122.415765
66e9b4fc-35eb-4ee2-854b-0bb708d3bce3,94111,37.7991221,-122.4062223
a8803486-8482-46db-a1d9-14e654c0c779,94116,37.7483257,-122.4989142
cc1ce5b3-ddc4-43cc-8ee3-d7fa7bbf4057,94124,37.717172,-122.3965978
bbe6de6f-3777-479b-8e93-80b51f2d92cc,94134,37.71795,-122.424504
05a55aff-400d-439a-8d73-8ab0147a6de2,94129,37.7989022,-122.4841773
818d9ef3-296c-4d20-a1e2-9a8ad571a27e,94103,37.7793322,-122.4341587
137b0b9e-c986-4c5e-9c40-628b9cb05e0d,94158,37.7674991,-122.3934175
960375d7-e9ba-4e7d-84b4-358f996354e6,94132,37.7218297,-122.5029057
e0293782-db58-40b6-bf33-32b4f88e205c,94118,37.7788482,-122.4791112
1aa47944-f749-41c2-a967-1cad5cb7b01d,94111,37.7991221,-122.4062223
af7ed179-6006-4a2b-afab-3f9b2fa3553c,94103,37.7793322,-122.4341587
74da3a25-1b2e-4f78-93a1-6f3379b933a1,94124,37.717172,-122.3965978
1d696393-fbff-49ea-87a8-de0e9017e066,94132,37.7218297,-122.5029057
b9dbe637-f96f-4812-a062-8068d3caa89c,94117,37.7687991,-122.4627462
d5698721-292a-460f-9261-4892f8184cbe,94107,37.7556837,-122.4021276
97c67616-9419-46ba-8c24-84fd4e4f697a,94127,37.7364347,-122.4750097
a917af25-cfa8-4040-91b9-2e3d9dff2859,94127,37.7364347,-122.4750097
7c9a6260-61e5-40c9-8993-7bab9132f03a,94123,37.8007141,-122.4565512
76f65214-eca7-422c-af4b-58a8ccb14412,94117,37.7687991,-122.4627462
94f5b2e7-4e73-4859-a38b-507cd782feee,94107,37.7556837,-122.4021276
6487b896-bcf6-4473-817c-967d95b569b0,94112,37.7215472,-122.4598041
18f56ac4-eff5-4963-ada5-a464049e1f3b,94103,37.7793322,-122.4341587
20b1e592-6113-472d-b09f-e0cb7b5eb97f,94109,37.805056,-122.4281884
ff8e8952-ca78-4481-a125-0450a05c3081,94143,37.764281,-122.4579149
476f2bcc-b9a9-458a-bb2b-3c4a19942761,94108,37.7909771,-122.4179006
51c20d0e-54aa-4e15-ac30-765e40572005,94132,37.7218297,-122.5029057
3d46bcf5-0194-44d9-8dca-00a94a343a06,94109,37.805056,-122.4281884
d5637853-832b-410b-87ca-9ed8811d09d7,94143,37.764281,-122.4579149
1ba3a66d-c31f-4240-81fe-6c11f542d666,94109,37.805056,-122.4281884
7064a3db-4f08-4bbc-b2dd-e398dfb9ffd0,94143,37.764281,-122.4579149
f8fa48ee-0664-421c-af53-97f2ce2bd777,94117,37.7687991,-122.4627462
efaeca20-3078-456b-b8e0-a32c6e38ef04,94107,37.7556837,-122.4021276
f5331aab-9f7e-4afa-b277-9a46a39f352e,94116,37.7483257,-122.4989142
ca82e6ba-61a8-4ace-b9b1-dd514bd9afe5,94105,37.788722,-122.3985992
285f4336-1cec-416e-a898-a1d33f0a0bf4,94118,37.7788482,-122.4791112
3e3b1037-fa7c-4a76-8469-02210baed32e,94103,37.7793322,-122.4341587
cb44a13b-13ef-45c2-87c0-deba3b275bd8,94121,37.7772111,-122.5123031
c8880077-4541-4782-8ee3-276b6194ca05,94117,37.7687991,-122.4627462
f15401ea-1ce2-40f0-b2f2-90c0196ca66f,94115,37.7861432,-122.4556077
420d7476-05d5-42e1-a608-4dd5f1e070dc,94134,37.71795,-122.424504
07f94290-8831-4f64-9565-8efa6de8ce12,94108,37.7909771,-122.4179006
577d0e32-2a6a-48f4-8187-debac00b09ed,94114,37.7616271,-122.4374621
ef1b56da-33a5-48da-b04f-ec39eb558a63,94107,37.7556837,-122.4021276
2c34f558-54ff-4135-a7c1-fe36963dcef8,94114,37.7616271,-122.4374621
eb8158e9-486c-4040-af3f-95e5c317a44b,94103,37.7793322,-122.4341587
14a36c99-6c44-426a-a141-1116ed157611,94109,37.805056,-122.4281884
905eb4f3-a98f-4ccb-b69e-75254c951399,94114,37.7616271,-122.4374621
8da23562-73b2-4fee-99ef-c5647c75f6ed,94118,37.7788482,-122.4791112
5a632623-d608-4264-a79c-807457faf887,94124,37.717172,-122.3965978
edb554e2-ed63-4c24-b587-08ae948bf2b6,94107,37.7556837,-122.4021276
77298c43-e3ae-4c39-b75b-e662e674b575,94108,37.7909771,-122.4179006
c0c3e5b5-f502-4ad0-80db-4899f02dad13,94124,37.717172,-122.3965978
9d5f8103-8b35-478b-8d32-3b40fcf50079,94116,37.7483257,-122.4989142
6746c1f0-5776-41cb-9452-acbb780afc07,94112,37.7215472,-122.4598041
d8a5c742-0125-43e4-ab9c-377e8b021b1a,94122,37.7637942,-122.4711964
063b7de7-ce9c-4982-b1e2-266e24639c6b,94127,37.7364347,-122.4750097
e524cb87-e140-4e44-8e37-4265493a92fc,94114,37.7616271,-122.4374621
09a84123-6cd8-4902-9844-1effacd6a145,94127,37.7364347,-122.4750097
aad0e28a-9c89-4fff-8447-fb682107ff4e,94110,37.7486943,-122.4325716
eb9eaf23-201e-4afb-9c90-3f30fd7fb1e8,94124,37.717172,-122.3965978
88531647-6729-4476-99ae-5ded18365a4f,94117,37.7687991,-122.4627462
7af4d1f1-18d1-4e29-a9ee-2b2d6b91512f,94124,37.717172,-122.3965978
01cc3444-9540-44d9-b29f-dce5f9d5e05a,94108,37.7909771,-122.4179006
b85bbd3d-be5d-4a1c-a6f5-70104c7c6d58,94158,37.7674991,-122.3934175
aa190e07-cb28-41fc-b2ef-560da2b97396,94104,37.793186,-122.4036837
ba5af5c4-af76-46d3-a871-dc561bc8a1d7,94104,37.793186,-122.4036837
ce1c10b2-b0ce-4572-8e54-84e92bfa6fd9,94131,37.7461683,-122.4523647
96dcea82-5699-40e5-94b4-d33935ad2238,94158,37.7674991,-122.3934175
28bf88af-c14d-420c-b868-2aff9fae6867,94127,37.7364347,-122.4750097
20271efd-7c09-4098-8e75-0050c493d545,94129,37.7989022,-122.4841773
64fca068-98b6-488c-97f8-97cc114d9e9b,94133,37.8069357,-122.415765
e2d50745-0aaa-4638-8584-664b10146d0b,94118,37.7788482,-122.4791112
35b46fec-5072-4c0e-8cf6-d24c8089853e,94118,37.7788482,-122.4791112
8ead9406-1988-4cd0-8120-2936d3d473e6,94129,37.7989022,-122.4841773
95338f82-77f9-49b7-a806-865dadd9ba51,94105,37.788722,-122.3985992
ab9e303e-5e43-4175-b435-7abaf9133fcf,94111,37.7991221,-122.4062223
91137933-ccd4-421b-ae14-a8a8b652ecda,94158,37.7674991,-122.3934175
14c7ccb5-1d7d-489a-b332-a8095236913f,94123,37.8007141,-122.4565512
c384d21f-1504-4ab7-a708-51ec563bec11,94158,37.7674991,-122.3934175
fe8a8644-dd05-4e6c-bc03-f179ee35cd91,94129,37.7989022,-122.4841773
3934948b-25b0-4044-b715-04b7e6c9d487,94158,37.7674991,-122.3934175
517237f5-0200-4c85-9a13-2f091c54eaa0,94134,37.71795,-122.424504
03c7553a-7432-4d64-9588-19038bda6cd1,94158,37.7674991,-122.3934175
6eb0e46f-c03f-4b17-ac06-88d3c1a33414,94103,37.7793322,-122.4341587
d4569fff-e1da-409c-a987-73cba3a810e6,94158,37.7674991,-122.3934175
30109916-58c4-410d-a149-bc63d1246dd8,94129,37.7989022,-122.4841773
0951f9e3-9fce-477e-9e79-d5bf60b3b697,94134,37.71795,-122.424504
09eeb79a-af27-4c71-8b54-9863a66d24bf,94143,37.764281,-122.4579149
87b622ee-f7e5-464e-a0e3-14687af3e579,94108,37.7909771,-122.4179006
7dcc4c40-ede4-4e71-bc03-f4776d34a6ff,94124,37.717172,-122.3965978
ffe4ae43-b755-47a4-b658-3c70350ed6a9,94123,37.8007141,-122.4565512
568a5153-fabd-4d02-a89d-f771a3bf2030,94131,37.7461683,-122.4523647
cfb81153-32cd-49a9-8f9d-41f8aa73df80,94111,37.7991221,-122.4062223
20cdc992-31b4-498d-8f43-f38a0574635c,94107,37.7556837,-122.4021276
96afa4b3-4b67-46f1-892c-26f2486ae72b,94103,37.7793322,-122.4341587
a772ea81-9dcd-4570-95af-78502fdebbcb,94108,37.7909771,-122.4179006
3ec724cf-0a31-4d51-a4f3-4d3265b1d385,94111,37.7991221,-122.4062223
f88b7c6b-f050-453c-82e1-a78ac66b3731,94104,37.793186,-122.4036837
fc2c47b6-c994-4240-bc94-0c9a2ab63942,94121,37.7772111,-122.5123031
9f5e8c3a-2c39-40da-a62d-4b540ec8d88a,94158,37.7674991,-122.3934175
68905522-24a8-49df-aa4d-c25322a8ab15,94134,37.71795,-122.424504
9a7eafbc-f003-4bc9-bc08-c7ef38974246,94110,37.7486943,-122.4325716
2d4af1e1-eddb-40ba-9607-30c508e0d269,94116,37.7483257,-122.4989142
837ecd3f-82a3-4cb1-a5e6-edd5f5e000c0,94103,37.7793322,-122.4341587
29b8d124-11e0-412f-abc0-a75bbf275e0c,94124,37.717172,-122.3965978
17f32114-006f-46f4-ba02-af76cf81ac0d,94127,37.7364347,-122.4750097
e53e12d6-70d7-4b5e-98a7-2a06dba4c714,94114,37.7616271,-122.4374621
154169c2-c846-468c-bd1b-f2d71ceeda5f,94112,37.7215472,-122.4598041
ac2edb47-13b1-4140-a98b-82b21c94a4c0,94122,37.7637942,-122.4711964
12016ca1-8f92-45a7-b09a-9eed36f6b306,94158,37.7674991,-122.3934175
2d31af0f-f35d-4397-acba-b4e6366bc0a9,94122,37.7637942,-122.4711964
db7a6f9b-7639-4763-8c87-8bf23fd8b27c,94123,37.8007141,-122.4565512
79f09a88-f31a-472c-af2d-39a7a77cb35f,94124,37.717172,-122.3965978
410c7141-c5ac-49a8-90c0-9ce579856e14,94109,37.805056,-122.4281884
3edf1f75-5a20-4ba2-bf26-daffa3401cf6,94115,37.7861432,-122.4556077
0f366dc4-87eb-479e-91c1-6cd7dc94f8fa,94131,37.7461683,-122.4523647
ec7e0ed7-0173-4204-89b6-1c905651d3a5,94112,37.7215472,-122.4598041
2f12c883-4884-4976-96f3-fe1825570b07,94123,37.8007141,-122.4565512
75b92e1a-a57a-480f-91df-e49627ce1327,94115,37.7861432,-122.4556077
9e428fa9-3a02-416a-b890-6a8db8fd8413,94105,37.788722,-122.3985992
b36dd5c2-dae3-4bb9-8f59-581b134436ce,94112,37.7215472,-122.4598041
c39300ee-8c9f-4d32-8e21-ac5d51648a8d,94103,37.7793322,-122.4341587
0694cf63-d130-4a73-b27e-50c7d1e8eebe,94114,37.7616271,-122.4374621
dc70178a-e7b2-4489-b9f3-5c4f9635c111,94110,37.7486943,-122.4325716
caae7474-6896-4b7b-8cb0-21d750269c2a,94124,37.717172,-122.3965978
33a7e45e-5a44-4d7b-aa1f-c3d29f4da080,94134,37.71795,-122.424504
471b53f3-2f7d-4563-9119-9c9e71a09898,94131,37.7461683,-122.4523647
363b98be-8cc5-44fc-bf80-28718077ff51,94110,37.7486943,-122.4325716
d46bf7e1-a2f8-4352-acce-28466c0fc772,94131,37.7461683,-122.4523647
d4fbf4ac-771c-479e-a1d7-beb9c401579f,94108,37.7909771,-122.4179006
4e683fd3-38ee-466c-9b74-790cad15d5da,94131,37.7461683,-122.4523647
90289a80-13cb-4039-86c3-d628ee716037,94129,37.7989022,-122.4841773
aa80a4c4-c5cf-4631-a41e-812624906919,94117,37.7687991,-122.4627462
49259beb-ce19-472a-a02c-0c790c678771,94116,37.7483257,-122.4989142
3afd0338-75f5-49aa-8385-381713475b82,94107,37.7556837,-122.4021276
a4dceff7-9578-40e0-ab6d-4e218fd88eb0,94124,37.717172,-122.3965978
579c8d6f-2aab-45d5-bc54-757f27cc7503,94115,37.7861432,-122.4556077
4eb27773-1809-498a-a98e-8a15d150d9f6,94117,37.7687991,-122.4627462
bcafe838-9dad-4ea7-b9c2-5d30679d2570,94158,37.7674991,-122.3934175
62b21533-d391-4460-8d2f-e9919aadb888,94115,37.7861432,-122.4556077
6734f745-ce49-4987-b850-b98a46f8bf10,94111,37.7991221,-122.4062223
cf8e98a3-4c44-4d3a-9bdd-977dd3275329,94122,37.7637942,-122.4711964
96789f2a-aa7b-4a55-96e4-4d2792d65f59,94114,37.7616271,-122.4374621
85325b41-d1ff-4047-9cc4-5d7b9efb439c,94112,37.7215472,-122.4598041
7d50c556-3f37-49e6-8437-415b7a794e61,94115,37.7861432,-122.4556077
659b3577-e7b1-4c87-be08-bb44ae60d5ce,94112,37.7215472,-122.4598041
1e923869-bd20-45ab-ae65-db19f22b116b,94111,37.7991221,-122.4062223
cc1b82bc-479b-484b-bad9-04107bdaa30a,94118,37.7788482,-122.4791112
6c24d9fb-930c-4d6f-bdcd-cda9c4561060,94158,37.7674991,-122.3934175
f9e58d54-fe9d-44ee-81a4-be6429305b6a,94129,37.7989022,-122.4841773
ea456567-4619-4b5a-a015-32440049d159,94107,37.7556837,-122.4021276
ab1cdc9b-3288-4dc7-a666-3c631a0e576e,94143,37.764281,-122.4579149
15643e55-25ef-4c72-8fb8-6db7f54809b6,94143,37.764281,-122.4579149
411b3e53-6b2c-4573-938e-152a38af01c9,94109,37.805056,-122.4281884
c23de772-eb59-4958-a0d8-d7924c64aa9b,94127,37.7364347,-122.4750097
96587320-fc82-4cce-9598-3720de755a02,94108,37.7909771,-122.4179006
